image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_552,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_552.png,anemic,ok,,162,49,4,4766,4f7fa4653361e6be92a196f929220392,4f7fa4653361e6be,209.42,71.69,2009.69,0.296
Image_553,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_553.png,non_anemic,ok,,354,78,4,7496,c257340501cd9c4142e7768053bd6f54,c257340501cd9c41,231.16,36.21,281.14,0.306
Image_554,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_554.png,anemic,ok,,229,48,4,5532,e5bbb4256b78b24130a3cf5999982b8b,e5bbb4256b78b241,206.97,58.33,1091.86,0.411
Image_555,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_555.png,anemic,ok,,246,70,4,7939,fe58c4e3206848db2f6d59557098bb17,fe58c4e3206848db,230.78,33.32,277.65,0.358
Image_556,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_556.png,anemic,ok,,228,87,4,11836,fa48cb31ac2a28e41a9f3a9c14830008,fa48cb31ac2a28e4,227.74,46.33,278.0,0.267
Image_557,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_557.png,anemic,ok,,238,72,4,9242,05ef7ed79ddebd48ec4ab3bb8955aa20,05ef7ed79ddebd48,227.19,49.46,783.22,0.257
Image_558,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_558.png,non_anemic,ok,,252,154,4,9332,65d452a0a7fd06fd593951f8a06fe7a4,65d452a0a7fd06fd,234.46,46.91,410.34,0.168
Image_559,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_559.png,non_anemic,ok,,241,148,4,8978,1c305cd3e990d972f4acdaea205c92e2,1c305cd3e990d972,233.71,46.91,568.05,0.179
Image_560,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_560.png,anemic,ok,,462,115,4,37795,27e21495312b8835cd2d143ea2057ef4,27e21495312b8835,222.65,44.7,260.58,0.372
Image_561,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_561.png,non_anemic,ok,,190,156,4,11659,ad43f97098097a3f17cf3c151ea0705b,ad43f97098097a3f,228.48,54.0,473.32,0.202
Image_562,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_562.png,anemic,ok,,178,79,4,7413,32b4790c1daaad0467399a37dce0c89b,32b4790c1daaad04,238.24,30.28,239.09,0.242
Image_563,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_563.png,anemic,ok,,222,75,4,13016,1a84018f2c905475de2c40681f0a3c74,1a84018f2c905475,200.82,66.5,984.75,0.405
Image_564,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_564.png,anemic,ok,,228,79,4,9830,d938e4ae971ba762bdeca2474afc35f2,d938e4ae971ba762,225.1,52.32,675.6,0.263
Image_565,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_565.png,anemic,ok,,301,109,4,17644,3afefa6fd611d7cda10b938e9fdaebe0,3afefa6fd611d7cd,213.26,65.87,731.81,0.297
Image_566,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_566.png,non_anemic,ok,,513,160,4,25639,a93db5fed3d47a8403175073cce5bb54,a93db5fed3d47a84,241.24,31.15,142.21,0.178
Image_567,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_567.png,anemic,ok,,211,66,4,7053,d4a811ae00fdceb1a480ee055bd0f87f,d4a811ae00fdceb1,225.61,41.79,652.57,0.337
Image_568,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_568.png,anemic,ok,,202,52,4,4962,63e6c7685b3dcdc7e204a05e5a684ed1,63e6c7685b3dcdc7,227.21,39.42,612.07,0.337
Image_569,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_569.png,anemic,ok,,153,65,4,6407,a6f1e7dadecf5b65b3de0f4e7f89bc9f,a6f1e7dadecf5b65,226.57,46.98,1074.91,0.276
Image_570,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_570.png,non_anemic,ok,,471,157,4,20197,9b8efa9fe3dac3157cc38301c5e4f449,9b8efa9fe3dac315,242.77,30.64,189.85,0.149
Image_571,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_571.png,non_anemic,ok,,373,247,4,29650,01db709e442c427b7dac9b81a0adade8,01db709e442c427b,224.3,63.27,356.53,0.194
Image_572,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_572.png,anemic,ok,,262,130,4,8878,24569efd6aea4d3e81d811fcc5a056ed,24569efd6aea4d3e,241.13,29.97,168.53,0.182
Image_573,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_573.png,anemic,ok,,192,73,4,6330,790f3c5b0caae4ab54b4f16d7d549961,790f3c5b0caae4ab,232.78,36.87,485.82,0.274
Image_574,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_574.png,anemic,ok,,175,52,4,5259,639c7d1f024b1615e757e4a7e84841d9,639c7d1f024b1615,225.71,38.66,607.32,0.374
Image_575,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_575.png,anemic,ok,,267,79,4,7898,b17199e6c58edea00405a3b8960a450e,b17199e6c58edea0,200.77,85.89,1958.41,0.288
Image_576,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_576.png,non_anemic,ok,,355,69,4,11605,ed58fedd43402a09b705b579734a349f,ed58fedd43402a09,232.66,35.99,341.87,0.284
Image_577,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_577.png,anemic,ok,,237,117,4,12477,c04d91faa54fe40e791c704c0837bdc0,c04d91faa54fe40e,232.68,40.99,486.38,0.235
Image_578,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_578.png,non_anemic,ok,,174,42,4,3722,e44189c6ebe2803cb08f8f1b17578cc9,e44189c6ebe2803c,226.91,37.4,546.04,0.369
Image_579,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_579.png,anemic,ok,,217,60,4,7601,48139306ff4af5217e729699050505da,48139306ff4af521,226.73,34.87,383.6,0.419
Image_580,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_580.png,anemic,ok,,222,64,4,7649,5f24908559a5d2435ba6fde4f0eac90f,5f24908559a5d243,230.31,34.43,395.57,0.364
Image_581,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_581.png,anemic,ok,,322,234,4,21053,7c2b988a9f6a81f8e85431798bbd8e48,7c2b988a9f6a81f8,230.0,56.51,312.12,0.168
Image_582,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_582.png,anemic,ok,,151,103,4,9334,7c92b16fe3426e060d6e6e3319ca1231,7c92b16fe3426e06,222.14,47.23,624.23,0.342
Image_583,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_583.png,anemic,ok,,244,87,4,11985,e877b90c65a8f784481d374c957d0b87,e877b90c65a8f784,223.94,54.13,729.1,0.299
Image_584,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_584.png,anemic,ok,,195,63,4,7208,88020bb5e3c995dda5d4b6656f39f043,88020bb5e3c995dd,224.04,42.09,604.64,0.366
Image_585,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_585.png,non_anemic,ok,,172,37,4,3167,7e8762c7317524cbf4a53800e8b61fb9,7e8762c7317524cb,227.36,37.25,534.46,0.363
Image_586,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_586.png,anemic,ok,,112,42,4,3461,6900f11daa158bea53aa49490b81cc27,6900f11daa158bea,214.54,56.95,1869.2,0.351
Image_587,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_587.png,non_anemic,ok,,172,37,4,3167,7e8762c7317524cbf4a53800e8b61fb9,7e8762c7317524cb,227.36,37.25,534.46,0.363
Image_588,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_588.png,non_anemic,ok,,220,88,4,12587,fc1979d2f105195c733494a38e3f636f,fc1979d2f105195c,194.66,85.02,1355.42,0.341
Image_589,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_589.png,anemic,ok,,237,70,4,8815,d05996a579202f431114b08e1b709f4f,d05996a579202f43,227.28,35.02,344.87,0.402
Image_590,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_590.png,non_anemic,ok,,213,84,4,10128,325482a5b021e703204a52793909ff70,325482a5b021e703,205.07,81.06,1334.6,0.281
Image_591,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_591.png,non_anemic,ok,,286,157,4,15689,0ac6dfa78a592d13e5191516e0073822,0ac6dfa78a592d13,223.66,58.18,312.31,0.245
Image_592,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_592.png,non_anemic,ok,,263,133,4,12861,eb11b1c26a51ce867843642587992fb1,eb11b1c26a51ce86,221.65,59.56,381.49,0.257
Image_593,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_593.png,anemic,ok,,391,118,4,15855,d00ebd3e4c6dbc6352f7df5de11e7643,d00ebd3e4c6dbc63,212.48,69.56,750.62,0.276
Image_594,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_594.png,anemic,ok,,166,48,4,5280,c8bec7fc3eaca67b0527d7be136cb282,c8bec7fc3eaca67b,219.97,41.78,667.79,0.425
Image_595,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_595.png,non_anemic,ok,,263,133,4,12861,eb11b1c26a51ce867843642587992fb1,eb11b1c26a51ce86,221.65,59.56,381.49,0.257
Image_596,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_596.png,anemic,ok,,172,51,4,5335,29e9d1dccdbb2726bca90e542be4e4ac,29e9d1dccdbb2726,234.0,35.91,1357.89,0.259
Image_597,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_597.png,anemic,ok,,289,141,4,19929,ebf9ecf6eed51189c8ea2a9b86fad81c,ebf9ecf6eed51189,228.85,47.03,387.54,0.244
Image_598,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_598.png,anemic,ok,,121,91,4,5346,6c859e3115fa589a388d3d45eb915844,6c859e3115fa589a,238.78,30.42,273.78,0.237
Image_599,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_599.png,anemic,ok,,262,141,4,16718,a92e388f37ea90696e8300805adc0d9d,a92e388f37ea9069,232.8,43.23,386.17,0.215
Image_600,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_600.png,non_anemic,ok,,217,58,4,7238,290e11520f1118380562d4cf0be4c727,290e11520f111838,228.41,42.33,535.66,0.313
Image_601,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_601.png,non_anemic,ok,,211,46,4,5006,15c5af750997510c9b222d89646666d6,15c5af750997510c,234.97,36.95,687.36,0.264
Image_602,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_602.png,anemic,ok,,111,42,4,3683,766e68990a97bda175e1dcaa2f6e5c11,766e68990a97bda1,213.6,57.39,2204.37,0.354
Image_603,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_603.png,anemic,ok,,277,90,4,11667,eff7cd75d346bfc0644b88fb76092366,eff7cd75d346bfc0,221.26,52.92,797.91,0.302
Image_604,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_604.png,non_anemic,ok,,211,46,4,5006,15c5af750997510c9b222d89646666d6,15c5af750997510c,234.97,36.95,687.36,0.264
Image_605,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_605.png,anemic,ok,,111,42,4,3683,766e68990a97bda175e1dcaa2f6e5c11,766e68990a97bda1,213.6,57.39,2204.37,0.354
Image_606,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_606.png,anemic,ok,,295,82,4,12925,5ea94e6f2bdc9d6e037da37ee0133acc,5ea94e6f2bdc9d6e,213.37,58.04,819.39,0.355
Image_607,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_607.png,anemic,ok,,193,79,4,8757,ec8605c519f4062fa7defa2e0cb106c2,ec8605c519f4062f,223.96,48.72,1086.96,0.319
Image_608,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_608.png,anemic,ok,,175,85,4,8024,735b8871e4addc4b68037dfcbd974d1d,735b8871e4addc4b,224.86,48.29,598.04,0.288
Image_609,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_609.png,anemic,ok,,305,100,4,9843,1279a10c1e7b75f3b9ff9526445299ef,1279a10c1e7b75f3,235.56,34.46,223.93,0.248
Image_610,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_610.png,anemic,ok,,153,65,4,6407,a6f1e7dadecf5b65b3de0f4e7f89bc9f,a6f1e7dadecf5b65,226.57,46.98,1074.91,0.276
Image_611,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_611.png,anemic,ok,,307,102,4,8851,1eea20e02a6284870fc865f39bdc0306,1eea20e02a628487,239.28,32.28,258.38,0.197
Image_612,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_612.png,anemic,ok,,199,70,4,9642,c863229cb01d0c05cc3521b2020994fc,c863229cb01d0c05,231.51,33.65,256.69,0.337
Image_613,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_613.png,anemic,ok,,111,42,4,3683,766e68990a97bda175e1dcaa2f6e5c11,766e68990a97bda1,213.6,57.39,2204.37,0.354
Image_614,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_614.png,anemic,ok,,391,118,4,15855,d00ebd3e4c6dbc6352f7df5de11e7643,d00ebd3e4c6dbc63,212.48,69.56,750.62,0.276
Image_615,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_615.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_616,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_616.png,anemic,ok,,172,51,4,5382,e0e83df5d6190ff1e822ac389e702f50,e0e83df5d6190ff1,234.0,35.91,1357.89,0.259
Image_617,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_617.png,anemic,ok,,237,70,4,8852,8354ba40105b520a7582917815658069,8354ba40105b520a,227.28,35.02,344.87,0.402
Image_618,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_618.png,anemic,ok,,246,70,4,7960,2a26d3bed9ac89539843db7ec8bf3d6d,2a26d3bed9ac8953,230.78,33.32,277.65,0.358
Image_619,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_619.png,anemic,ok,,357,99,4,11226,c178d0d7a48edf5ec2369f3c3b457e28,c178d0d7a48edf5e,224.17,56.23,521.43,0.238
Image_620,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_620.png,anemic,ok,,222,75,4,13016,1a84018f2c905475de2c40681f0a3c74,1a84018f2c905475,200.82,66.5,984.75,0.405
Image_621,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_621.png,anemic,ok,,184,60,4,6040,8221ecd0dca34e8c4720d68bc524afe1,8221ecd0dca34e8c,223.18,57.32,1288.42,0.244
Image_622,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_622.png,anemic,ok,,301,84,4,6901,db55be9a555525e9fca2d107005a427d,db55be9a555525e9,225.68,60.75,1140.1,0.192
Image_623,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_623.png,anemic,ok,,277,90,4,13517,be8ba1457b93f11e23c063eff515e1f9,be8ba1457b93f11e,223.0,54.46,910.68,0.261
Image_624,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_624.png,non_anemic,ok,,211,46,4,5006,15c5af750997510c9b222d89646666d6,15c5af750997510c,234.97,36.95,687.36,0.264
Image_625,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_625.png,anemic,ok,,346,87,4,23494,5beeefdd948e169ac2cfba611a2c0633,5beeefdd948e169a,222.94,44.14,320.13,0.358
Image_626,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_626.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_627,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_627.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_628,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_628.png,anemic,ok,,217,60,4,7601,48139306ff4af5217e729699050505da,48139306ff4af521,226.73,34.87,383.6,0.419
Image_629,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_629.png,anemic,ok,,298,118,4,15887,64a28dd8fb5036642a3c30f2af4d5e9c,64a28dd8fb503664,224.37,50.62,429.65,0.274
Image_630,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_630.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_631,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_631.png,anemic,ok,,230,94,4,6920,6495cfeff83bc972dc8898bb8d7f244d,6495cfeff83bc972,235.5,43.4,576.05,0.173
Image_632,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_632.png,non_anemic,ok,,207,121,4,8206,f17f92268902fe67a0717a8aacbf7d25,f17f92268902fe67,221.32,63.95,733.74,0.221
Image_633,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_633.png,anemic,ok,,289,69,4,8995,e4e3659fd5812d9664483d8061acf5cb,e4e3659fd5812d96,214.47,59.8,806.32,0.321
Image_634,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_634.png,anemic,ok,,306,139,4,13867,741a373cd6865d5bf995f525883feed1,741a373cd6865d5b,220.81,69.85,938.91,0.196
Image_635,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_635.png,anemic,ok,,299,93,4,9015,4bf8be7503f939fa8c99c8370e5cdc28,4bf8be7503f939fa,209.21,75.86,1252.37,0.27
Image_636,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_636.png,anemic,ok,,193,79,4,8531,155c052df68c988c3ba86b3efe094156,155c052df68c988c,224.41,48.38,783.17,0.319
Image_637,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_637.png,anemic,ok,,183,88,4,7631,3623d3c06cec91b4bbea005c3c80b39e,3623d3c06cec91b4,241.86,24.91,190.16,0.228
Image_638,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_638.png,anemic,ok,,337,85,4,11654,4b8a8da41eca40a93159f10ee5b7a8c7,4b8a8da41eca40a9,215.12,60.54,636.28,0.311
Image_639,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_639.png,anemic,ok,,181,154,4,8174,f9c921ca63c37869c20e92ebd220dc64,f9c921ca63c37869,235.67,40.15,349.15,0.193
Image_640,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_640.png,anemic,ok,,111,42,4,3683,766e68990a97bda175e1dcaa2f6e5c11,766e68990a97bda1,213.6,57.39,2204.37,0.354
Image_641,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_641.png,anemic,ok,,270,69,4,9950,0efd7dcf07203c37ee2ef2e71c72c45d,0efd7dcf07203c37,223.16,54.98,1084.07,0.256
Image_642,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_642.png,anemic,ok,,112,42,4,3461,6900f11daa158bea53aa49490b81cc27,6900f11daa158bea,214.54,56.95,1869.2,0.351
Image_643,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_643.png,anemic,ok,,273,79,4,8232,1bf559fa097803b772aefa9207a9b4e9,1bf559fa097803b7,209.89,70.37,1100.96,0.296
Image_644,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_644.png,anemic,ok,,301,84,4,6901,db55be9a555525e9fca2d107005a427d,db55be9a555525e9,225.68,60.75,1140.1,0.192
Image_645,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_645.png,anemic,ok,,246,70,4,7960,2a26d3bed9ac89539843db7ec8bf3d6d,2a26d3bed9ac8953,230.78,33.32,277.65,0.358
Image_646,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_646.png,anemic,ok,,193,79,4,8757,ec8605c519f4062fa7defa2e0cb106c2,ec8605c519f4062f,223.96,48.72,1086.96,0.319
Image_647,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_647.png,anemic,ok,,178,79,4,7413,32b4790c1daaad0467399a37dce0c89b,32b4790c1daaad04,238.24,30.28,239.09,0.242
Image_648,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_648.png,anemic,ok,,237,70,4,8852,8354ba40105b520a7582917815658069,8354ba40105b520a,227.28,35.02,344.87,0.402
Image_649,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_649.png,anemic,ok,,199,70,4,9642,c863229cb01d0c05cc3521b2020994fc,c863229cb01d0c05,231.51,33.65,256.69,0.337
Image_650,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_650.png,anemic,ok,,237,88,4,8263,07cb2968ed1dd8cbbd142a09060dc0f0,07cb2968ed1dd8cb,236.73,37.96,502.92,0.192
Image_651,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_651.png,non_anemic,ok,,195,139,4,8079,7aad8fdfa4256a6a8dfb6e97441bc115,7aad8fdfa4256a6a,225.4,61.07,765.59,0.194
Image_652,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_652.png,anemic,ok,,141,94,4,6256,9499a5b7be3ab12c675f496e26e0f8c9,9499a5b7be3ab12c,216.57,74.69,1524.26,0.214
Image_653,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_653.png,non_anemic,ok,,195,139,4,8079,7aad8fdfa4256a6a8dfb6e97441bc115,7aad8fdfa4256a6a,225.4,61.07,765.59,0.194
Image_654,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_654.png,non_anemic,ok,,283,106,4,10286,3c051bcaa0f8b93e96aab0601409590d,3c051bcaa0f8b93e,236.03,35.22,246.48,0.236
Image_655,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_655.png,non_anemic,ok,,279,90,4,9525,f70447a4e8b25934206334b515ad0157,f70447a4e8b25934,232.14,38.93,363.83,0.27
Image_656,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_656.png,anemic,ok,,213,70,4,7504,efb88c95f40c4c1110eaa1513bf461e8,efb88c95f40c4c11,216.35,58.82,1083.85,0.311
Image_657,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_657.png,anemic,ok,,198,103,4,11819,af96ae7455aba10069f28480ae15a198,af96ae7455aba100,224.05,52.46,493.21,0.268
Image_658,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_658.png,anemic,ok,,274,91,4,8630,58db884ae41eb55e4a5f6b1b849a7500,58db884ae41eb55e,205.24,82.29,1477.35,0.272
Image_659,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_659.png,anemic,ok,,214,70,4,7212,a0b07cdc38074ffd5921e1d9e1681dfe,a0b07cdc38074ffd,219.93,58.15,1353.69,0.277
Image_660,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_660.png,anemic,ok,,111,42,4,3683,766e68990a97bda175e1dcaa2f6e5c11,766e68990a97bda1,213.6,57.39,2204.37,0.354
Image_661,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_661.png,non_anemic,ok,,258,222,4,15193,7656199ae2ad8fb9020df76affcec6eb,7656199ae2ad8fb9,241.01,32.39,111.79,0.173
Image_662,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_662.png,anemic,ok,,205,76,4,5963,d9768b5472853dde9a3fa54194fc69cf,d9768b5472853dde,225.77,58.68,964.73,0.206
